,Review,Rating
0,"ehhh better punta cana twice compared hotel stayed hotel major need help, let start good rooms little houses 4 rooms bungalow meant privacy, minibar minifrige pretty nice included array different liquors, staff really nice helpful exception, room did not smell like people expierience, pools nice, little shops really cool club plays mixture music, bad, desk staff exception nice staff, completely unorganized rude, rooms n't use key cards just keys, charge room prepared pay cash, n't creditcards, minibar frige stocked day, worst hike pool desk beach, closer not like, area like maze lost houses look map given, overall rate hotel 2-3 5 stars, like title states better,  ",2
1,"4 n't think, decided book atenea night stay december received fairly good reviews convenient metro provided breakfast, unfortunately disappointed yes hotel convenient metro positive feature, hotel dated curtains carpets rooms bit scrub, rooms kitchens unless bring kitchen utensils not major advantage, plus sheets clean provided clean towels day, walls hotel extremely familiar neighbours nocturnal habits smell smoke rooms.breakfast bizarre affair granted stay breakfast served different location norm did not excuse complete lack organisation, room consisted mainly large tables seated 8 people share groups, morning wait bowls washed cereal morning cereal soggy time got spoons, toaster did not work hot food luke warm.barcelona great city plenty offer visit certainly not stay hotel atenea,  ",2
2,"awesome time just returned vacation fantastic time, weather really nice grounds immaculate, dominicains friendliest people meet, planned trip palladium going shortly like tips advice restaurants best send email happy help, reach hermosoazulojos yahoo.ca, hope hear,  ",4
3,"grand oasis wonderful second time, group 20 friends went grand oasis april 5-12 fantastic time, husband january planned wedding friends group, wedding awesome, jose pr person arrangements married couple beach planned, champange beach wedding dinner damarios italian housekeeping staff decorated room, entire staff watches little thing right, ate restaurants loved, friday night given special dinner beach apple vacations steak grilled shrimp bbq chicken trimmings, not say nice things resort, does wonderful job gm pablo carin jose registration staff wait staff housekeeping guys sweeping seaweed morning, plan going january april 2009. husband says new home,  ",5
4,"not bad stay stayed hotel family attending javaone 2008. lot positives hotel disappointments.positives 1- great location, easy 80 head oakland easy water easy 101 head silicon valley, nice walk moscone center 2- sleep 5 comfortable room 2 queens sofa-bed 3- great price, hotels area good value, 4- helpful desk staffdisappointments 1- poll small, deepest end 3.5 feet yes just little meter, shallow end 3 feet 2- parking expensive, 50/night include taxes 3- 2 5 nights housekeeping sheets sofa-bed, time took 3 hours arrive 4- day arrived street main entrance closed making difficult hotel,  ",3
5,"superb stayed ubud village resort 3 nights honeymoon absolutely perfect gave free message arrival.what surpraise..when came room bucket rose chocolate table.that not surpraise entered bathroom hot tub flowers, villa really great private pool.the villa big clean.there 2 gazebos private pavillion pool.they gave candlelight dinner benefits 3 days staying.it unforgetable moment, staff kind trained.the resort main pool.the main pool really big..hmm..huge..i think bigest ubud, overall satisfied honeymoon.the resort pool surpraise dinner wonderful.i think return bali stay resort,  ",5
6,"nice hotel great location great place stay certainly choose london bridge hotel trip london, rooms stayed different occasions clean staff helpful friendly continental breakfast sufficient nice fruit salad fresh fruit not tinned kind real treat, suggestion regard rooms reason giving four-star not five-star rating check mattresses specifically speaking room 316, bed mattresses guess preferred guests noticeably worn, did not mind bed slept not nice people staying room sleep worn mattress.but london bridge hotel great value money paid 70 gbp night incl, continental breakfast booked skoosh location certainly second none surrounding area not hotel hell areas earls court paddington station need shops restaurants easy walking distance, getting hotel gatwick city airport piece cake, arriving city airport best stair-free way hotel use borough high street exit use escalator exit reach street level exit wrong road turn right leave station second road right london bridge street,  ",4
7,"disappointing expected 4* hotel.we arrived told room ready 20 minutes, opted lunch returned 2 hours later told problem room different room wait 15 minutes ready, told room just good know drawings room bit bigger end room, room supposed sound-proof heard noises night long things sounded people moving furniture constantly.we booked superior design suite quality finish not 100, addition beds ridiculously hard, breakfast not included room price surprised about.it fine central not stay,  ",3
8,"great place stay heart paris fantastic stay renaissance hotel, superb location centre paris close virtually major sights close walk metro distances far walking.breakfast presented lots choice fresh.xavier concierge extremely helpful recommending restaurants bars addition extensive knowledge shopping haunts st germain.2 restaurants recommend l'ardoise 2-3 min walk hotel rue mont thabor authentic french bistro brush french skills steak fantastic, 2nd night went thai restaurant called thior place d'orsay world.would definitely recommend stay hotel,  ",4
9,"fabulous resort perfect hotel neice celebrate birthdays, absolutly beautiful employees extremely nice helpful asked question, hawaii- stay, bags taxi room you- gave 200 credit spend resort expecting pay checked did n't pay charged room basically free money spent wanted resort food drinks, 2 3 things not used for- 200.00 free money free money, far nicest resort stayed recommend thinking visiting oahu, beaten path no crowds lines- hectic stuff beaches, laid perfect place stay looking great rr vacation, lei cool peppermint scented washcloth arrive, true pleasure able stay awesome resort,  ",5
